204619,1
204632,1
204644,1
204649,0
204650,1
204681,1
204686,2
204690,1
204716,2
204736,1
204744,0
204760,1
204767,1
204768,1
204773,1
204777,2
204783,0
204815,1
204816,0
204826,1
204829,1
204833,0
204841,2
204849,1
204878,0
204882,0
204903,1
204904,1
204906,0
204908,1
204917,1
204918,1
204923,0
204924,0
204937,0
204949,0
204954,1
204955,0
204958,1
204973,0
204999,1
205000,1
205032,1
205037,2
205063,1
205065,1
205088,1
205105,1
205124,1
205127,0
205136,1
205157,1
205158,0
205159,1
205164,1
205169,1
205176,0
205181,2
205186,1
205192,1
205196,0
205213,1
205220,1
205221,2
205240,0
205243,1
205250,1
205256,1
205262,1
205266,1
205267,0
205280,1
205286,0
205288,1
205328,1
205331,1
205347,1
205348,1
205368,1
205375,1
205383,2
205399,1
205420,1
205430,1
205437,0
205462,1
205464,2
205500,1
205511,1
205515,1
205523,0
205544,1
205554,1
205557,1
205566,1
205585,1
205591,2
205605,1
205619,0
205648,1
205671,1
205682,1
205697,1
205699,1
205717,1
205758,0
205765,2
205768,1
205774,1
205780,1
205782,0
205788,1
205812,1
205820,1
205833,1
205845,2
205849,1
205861,1
205883,1
205884,0
205903,1
205907,0
205908,2
205916,1
205922,1
205934,1
205941,0
205943,0
205945,1
205948,0
205951,2
205955,1
205956,1
205957,1
205963,1
205964,1
205977,1
205981,1
205983,1
205986,1
206015,1
206034,1
206035,1
206048,1
206071,1
206077,1
206092,0
206104,1
206119,2
206123,1
206128,1
206136,1
206149,1
206162,1
206183,1
206209,1
206233,0
206234,1
206237,2
206241,1
206242,1
206243,1
206249,1
206252,0
206253,0
206256,0
206270,1
206291,0
206306,1
206318,1
206332,1
206333,1
206346,1
206375,0
206384,1
206397,1
206431,2
206456,0
206475,1
206505,0
206506,1
206522,1
206534,1
206537,1
206547,1
206577,1
206588,1
206600,1
206613,1
206633,1
206662,1
206683,0
206698,1
206721,1
206746,1
206747,0
206759,2
206782,1
206787,1
206821,1
206832,1
206868,1
206899,1
206909,1
206960,1
206971,1
206979,1
206981,0
206984,2
206997,1
206999,2
207004,0
207029,1
207032,1
207036,1
207047,1
207101,1
207109,1
207125,1
207126,1
207131,1
207145,1
207147,1
207201,2
207224,1
207225,1
207226,1
207270,1
207278,2
207294,2
207338,1
207340,1
207341,1
207346,0
207379,1
207383,1
207385,1
207388,1
207394,2
207403,1
207406,0
207412,0
207421,1
207431,1
207449,1
207451,1
207460,1
207473,1
207475,1
207482,1
207484,1
207489,1
207491,1
207495,1
207498,0
207502,1
207531,2
207533,1
207543,1
207544,1
207555,0
207562,1
207567,1
207588,0
207629,1
207650,1
207691,0
207718,1
207721,0
207731,1
207733,1
207777,1
207793,1
207796,1
207804,0
207827,1
207844,1
207864,0
207877,1
207878,1
207893,2
207896,0
207899,1
207902,1
207911,2
207917,1
207930,0
207932,1
207933,1
207958,1
207961,1
207965,2
207966,1
207970,1
207981,1
207995,1
208007,1
208008,0
208019,1
208024,1
208030,0
208032,0
208077,1
208079,1
208097,1
208098,1
208103,1
208107,1
208120,1
208137,1
208181,1
208198,1
208204,1
208208,1
208222,0
208226,2
208230,1
208247,0
208251,1
208257,1
208263,1
208284,0
208298,1
208303,0
208309,0
208321,0
208327,1
208334,1
208338,0
208340,1
208344,0
208351,1
208356,1
208368,1
208376,0
208384,1
208389,1
208395,1
208403,1
208409,2
208455,1
208460,1
208469,1
208482,1
208504,0
208505,0
208507,0
208518,0
208521,1
208530,0
208539,1
208551,1
208577,1
208589,1
208592,1
208593,0
208607,0
208616,1
208620,0
208622,1
208635,2
208654,1
208666,1
208667,0
208685,1
208706,0
208730,1
208732,1
208742,1
208751,1
208761,1
208765,1
208777,1
208778,1
208801,1
208803,1
208810,1
208818,1
208826,1
208831,1
208839,0
208841,1
208868,1
208874,1
208885,2
208923,1
208946,1
208955,0
208964,1
208974,1
208990,1
209012,0
209018,1
209028,1
209045,1
209060,1
209071,1
209104,1
209106,2
209107,1
209109,1
209130,1
209138,2
209139,1
209147,2
209166,1
209177,0
209185,0
209190,1
209192,0
209202,1
209214,0
209219,1
209231,1
209236,1
209240,1
209245,0
209246,1
209249,1
209281,1
209288,1
209310,0
209311,1
209315,1
209328,2
209333,2
209341,1
209343,1
209348,1
209352,1
209355,1
209386,1
209389,1
209398,2
209425,1
209432,0
209434,1
209437,1
209459,1
209463,1
209467,1
209471,1
209475,0
209488,0
209490,1
209493,1
209495,1
209498,1
209513,1
209514,2
209536,0
209562,1
209566,1
209584,1
209610,0
209633,1
209652,1
209660,1
209669,1
209675,1
209689,1
209695,1
209698,0
209703,1
209712,2
209720,1
209721,1
209758,1
209759,1
209764,1
209775,0
209784,1
209788,1
209791,2
209799,1
209807,0
209815,1
209821,1
209884,1
209887,1
209909,0
209910,1
209926,1
209927,1
209947,0
209963,2
209969,1
209979,1
209991,1
209994,1
209997,0
210021,2
210030,1
210031,1
210039,0
210055,1
210056,1
210057,1
210079,1
210094,1
210097,1
210108,2
210130,1
210140,1
210147,1
210153,1
210156,0
210161,1
210164,1
210185,1
210204,1
210215,1
210224,1
210229,1
210248,0
210249,0
210282,0
210289,1
210291,1
210303,1
210306,1
210309,1
210316,1
210355,0
210358,1
210361,0
210367,1
210368,1
210386,1
210393,1
210399,0
210420,1
210471,0
210484,0
210492,1
210513,1
210520,1
210565,0
210570,1
210578,0
210589,1
210591,1
210599,2
210617,1
210618,1
210628,1
210642,1
210655,1
210663,0
210678,1
210679,1
210685,1
210695,0
210700,1
210720,1
210724,1
210727,1
210756,2
210765,2
210775,1
210778,2
210780,1
210789,1
210793,1
210799,1
210810,1
210817,1
210826,2
210833,1
210850,1
210861,1
210865,1
210908,1
210937,1
210953,2
210965,1
210970,0
210992,1
211018,2
211029,1
211031,1
211066,0
211081,0
211092,0
211098,1
211115,1
211118,0
211130,0
211134,2
211136,1
211157,1
211159,2
211184,1
211187,1
211189,1
211207,0
211236,0
211257,1
211258,1
211283,1
211298,1
211306,1
211310,1
211320,1
211324,2
211331,2
211357,0
211365,1
211366,1
211393,0
211394,1
211396,1
211403,1
211413,1
211432,1
211435,1
211436,1
211438,0
211469,1
211484,1
211485,2
211495,1
211511,1
211515,2
211522,0
211523,1
211538,0
211543,1
211544,1
211560,1
211561,1
211576,1
211578,1
211584,1
211596,2
211607,0
211609,1
211634,1
211640,1
211643,1
211648,1
211660,0
211668,0
211674,1
211677,1
211679,1
211693,0
211707,1
211717,1
211733,2
211749,1
211779,1
211785,1
211817,1
211828,0
211829,1
211830,1
211841,1
211847,0
211855,1
211856,1
211857,1
211865,0
211867,1
211880,2
211915,1
211936,1
211943,1
211946,0
211964,1
211965,0
211969,0
211975,0
211983,0
212004,0
212009,1
212029,1
212031,1
212050,2
212059,1
212084,0
212087,2
212106,1
212108,1
212116,1
212123,0
212130,1
212150,1
212152,1
212160,1
212175,1
212179,0
212180,1
212182,1
212187,1
212192,1
212227,1
212233,1
212246,2
212249,1
212273,1
212283,1
212301,0
212303,0
212315,1
212319,1
212323,1
212328,0
212329,1
212338,0
212360,2
212361,2
212380,1
212385,1
212388,1
212390,1
212412,1
212440,1
212462,1
212469,1
212470,1
212486,2
212487,1
212490,2
212503,1
212506,1
212548,1
212554,1
212557,0
212562,1
212567,1
212580,0
212587,1
212592,1
212611,1
212639,0
212676,1
212678,1
212686,1
212693,1
212705,1
212711,1
212721,1
212741,1
212747,1
212759,0
212771,1
212777,1
212781,1
212784,0
212793,1
212836,2
212860,1
212877,1
212906,0
212911,1
212949,1
212978,2
212982,1
212987,1
212996,1
213003,0
213009,1
213012,1
213018,1
213035,2
213050,1
213052,0
213058,1
213062,1
213085,1
213090,2
213095,1
213099,1
213103,1
213127,1
213153,1
213181,1
213186,1
213189,1
213196,1
213214,0
213239,0
213240,1
213246,1
213265,0
213266,1
213270,1
213274,1
213282,1
213299,0
213323,1
213331,1
213357,0
213361,1
213367,1
213376,1
213386,1
213391,1
213395,1
213399,1
213411,1
213416,1
213430,1
213432,1
213435,1
213452,1
213491,1
213496,1
213525,0
213540,0
213542,0
213553,1
213572,1
213581,0
213582,1
213595,2
213602,1
213616,2
213638,0
213641,1
213644,1
213652,1
213684,1
213689,2
213694,1
213704,1
213770,1
213780,1
213783,1
213789,1
213800,1
213809,0
213813,1
213814,1
213815,1
213843,1
213850,1
213869,1
213888,1
213891,1
213894,1
213912,1
213918,1
213922,2
213945,1
213961,1
213964,1
213966,0
213980,1
213985,1
213987,1
213996,1
214038,1
214044,1
214069,0
214078,2
214079,1
214103,1
214106,1
214109,1
214126,1
214140,1
214149,1
214170,1
214179,0
214180,0
214184,0
214188,1
214189,0
214194,1
214210,1
214212,1
214221,1
214230,2
214244,1
214247,0
214248,1
214279,1
214299,1
214303,0
214310,1
214336,2
214363,1
214367,0
214375,1
214377,1
214424,0
214425,0
214448,0
214465,1
214485,1
214502,1
214516,0
214528,1
214529,1
214532,1
214533,1
214543,1
214547,1
214549,2
214550,1
214569,1
214574,0
214578,1
214579,2
214614,1
214619,1
214635,1
214636,0
214652,1
214655,0
214656,0
214666,1
214696,2
214707,1
214721,1
214723,2
214725,1
214729,0
214755,1
214765,1
214784,0
214837,1
214846,1
214853,1
214865,1
214866,0
214873,1
214909,2
214911,1
214934,2
214944,1
214954,1
214962,1
214965,1
214977,0
214985,1
214995,2
215006,1
215022,1
215025,1
215044,1
215055,1
215070,0
215099,0
215100,0
215113,1
215119,1
215129,1
215151,2
215153,1
215155,0
215169,2
215176,0
215188,1
215193,0
215199,0
215207,1
215218,1
215229,1
215233,0
215245,0
215264,1
215278,0
215291,1
215309,0
215324,1
215333,1
215341,1
215365,1
215376,1
215401,0
215408,1
215431,0
215447,1
215459,1
215460,2
215463,1
215465,1
215471,2
215510,1
215516,1
215527,0
215535,1
215538,1
215543,1
215544,1
215565,2
215572,1
215579,1
215590,1
215592,1
215593,1
215595,1
215601,1
215618,1
215645,1
215664,1
215669,1
215672,1
215686,1
215688,0
215689,1
215691,1
215717,1
215724,1
215741,2
215766,1
215768,1
215770,1
215786,1
215789,1
215798,1
215812,1
215814,1
215839,1
215850,0
215857,1
215877,1
215881,1
215898,2
215912,1
215914,1
215915,1
215916,0
215935,1
215958,1
215960,2
215972,1
215984,0
216009,1
216028,1
216049,0
216056,1
216092,0
216098,1
216099,2
216100,1
216104,1
216110,1
216115,1
216122,1
216149,1
216165,1
216176,1
216203,1
216204,1
216219,1
216225,0
216231,0
216251,1
216303,1
216324,0
216332,1
216353,1
216365,1
216373,1
216378,1
216381,0
216383,1
216393,0
216395,1
216398,2
216416,2
216420,1
216423,1
216445,1
216448,1
216455,1
216458,1
216461,1
216479,1
216487,1
216505,1
216523,0
216526,0
216540,1
216563,1
216568,1
216570,0
216582,1
216587,1
216609,1
216613,1
216629,0
216632,1
216640,1
216642,1
216673,1
216674,1
216690,2
216695,1
216721,1
216725,1
216726,1
216733,1
216749,1
216757,1
216779,2
216782,1
216786,1
216803,1
216821,2
216831,1
216832,1
216834,1
216842,2
216846,0
216857,1
216864,1
216869,1
216888,1
216895,1
216903,1
216908,1
216920,1
216942,1
216945,1
216956,0
217003,1
217015,2
217025,1
217032,1
217035,1
217043,1
217051,0
217054,0
217068,1
217069,0
217070,1
217091,1
217109,1
217111,0
217125,1
217134,1
217146,1
217149,0
217161,0
217164,0
217169,1
217172,1
217181,0
217197,1
217198,1
217202,1
217233,1
217238,1
217245,1
217288,1
217313,1
217338,0
217344,1
217352,0
217356,1
217363,0
217366,0
217374,1
217382,1
217384,1
217386,0
217391,1
217395,0
217398,1
217410,0
217438,1
217440,1
217442,1
217488,1
217494,1
217495,1
217509,1
217510,1
217517,0
217523,1
217530,1
217534,1
217536,1
217539,1
217543,0
217590,1
217605,1
217606,0
217626,1
217627,1
217631,2
217640,0
217641,1
217657,1
217679,1
217684,1
217702,1
217707,0
217730,1
217732,1
217734,1
217749,1
217758,0
217764,1
217790,1
217796,2
217797,1
217800,1
217827,0
217838,1
217847,1
217857,0
217858,1
217870,1
217880,1
217891,1
217923,1
217927,1
217940,1
217941,1
217952,1
217957,1
217960,1
217970,1
217975,1
217992,1
218006,1
218008,1
218009,1
218012,0
218052,2
218061,1
218115,1
218128,2
218132,1
218134,1
218145,1
218151,2
218163,1
218166,1
218175,1
218176,2
218179,1
218200,1
218216,0
218217,0
218218,1
218230,0
218259,2
218260,0
218289,0
218294,1
218297,1
218299,1
218306,1
218320,0
218323,1
218334,1
218337,1
218339,0
218342,1
218364,1
218373,1
218392,1
218400,1
218407,1
218447,1
218472,1
218536,0
218541,1
218550,1
218584,1
218586,1
218595,1
218599,0
218622,1
218625,1
218631,1
218633,1
218641,1
218644,0
218653,1
218655,1
218664,0
218666,1
218678,1
218683,0
218685,1
218692,1
218701,1
218718,1
218725,0
218726,1
218731,1
218732,1
218740,1
218761,0
218765,0
218768,1
218787,1
218802,2
218828,2
218841,0
218913,1
218937,1
218954,1
218955,0
218967,1
218994,2
219016,0
219029,1
219042,0
219044,1
219051,1
219067,1
219068,2
219073,2
219081,1
219086,2
219101,1
219134,2
219136,1
219139,1
219146,1
219160,1
219167,0
219181,1
219183,1
219199,1
219210,0
219226,2
219232,1
219233,2
219234,1
219236,1
219238,1
219249,1
219266,2
219267,0
219273,1
219283,0
219296,2
219306,0
219346,1
219385,1
219394,1
219411,1
219412,1
219413,1
219432,1
219453,1
219454,2
219464,0
219486,1
219530,2
219537,1
219547,1
219553,1
219565,2
219569,0
219578,0
219580,1
219581,1
219600,0
219647,0
219665,2
219666,1
219670,1
219674,1
219695,1
219697,1
219699,1
219708,1
219710,1
219712,1
219734,2
219749,1
219753,1
219768,0
219804,1
219819,2
219826,1
219830,1
219836,0
219860,1
219862,1
219872,1
219875,1
219877,1
219905,0
219916,1
219917,1
219919,1
219923,1
219943,0
219945,2
219948,1
219953,0
219958,1
219977,1
219978,1
219980,1
219987,2
219988,1
219995,1
219996,1
219997,2
219998,1
220006,1
220012,1
220018,1
220021,1
220027,1
220038,1
220052,1
220056,1
220067,1
220070,1
220107,1
220112,1
220142,0
220146,1
220156,1
220164,0
220167,1
220200,1
220205,1
220207,1
220209,1
220222,0
220234,0
220237,2
220243,1
220257,1
220268,1
220275,2
220277,1
220297,0
220301,1
220319,1
220320,0
220345,1
220352,1
220357,1
220367,1
220372,1
220374,1
220379,0
220406,1
220407,0
220409,1
220419,2
220441,1
220447,1
220458,1
220467,1
220469,1
220475,1
220478,1
220507,1
220519,1
220532,2
220551,1
220563,1
220573,1
220576,0
220593,0
220597,1
220604,1
220605,2
220609,1
220612,1
220623,0
220628,1
220637,1
220638,1
220640,2
220644,1
220650,0
220655,1
220658,1
220696,1
220723,1
220759,1
220772,1
220775,2
220786,1
220794,0
220810,1
220825,1
220826,0
220853,1
220855,1
220859,1
220864,0
220870,1
220878,2
220910,0
220917,0
220928,2
220938,1
220946,1
220949,1
220971,0
220992,1
221007,1
221016,1
221018,1
221020,1
221027,1
221028,1
221041,1
221051,1
221062,2
221067,1
221076,1
221086,0
221099,1
221102,2
221126,0
221152,1
221157,1
221161,0
221187,1
221191,1
221194,0
221211,1
221212,0
221239,1
221264,1
221278,1
221298,0
221310,1
221324,0
221336,1
221343,0
221354,0
221365,2
221375,1
221376,1
221378,1
221383,1
221412,1
221418,1
221444,0
221445,1
221474,1
221510,1
221513,1
221518,1
221521,0
221527,1
221531,2
221552,1
221560,0
221562,2
221572,1
221577,1
221578,1
221587,1
221593,0
221595,1
221601,0
221609,1
221611,0
221612,0
221643,1
221656,1
221705,1
221708,1
221714,1
221717,0
221720,1
221721,0
221731,1
221757,0
221763,1
221769,1
221804,2
221806,0
221822,1
221825,1
221829,1
221833,0
221834,2
221838,1
221845,2
221856,0
221864,1
221869,1
221873,1
221888,1
221891,1
221896,1
221904,0
221913,2
221920,1
221923,1
221926,1
221930,1
221949,0
221951,2
221964,1
221971,1
221984,1
221992,1
222030,1
222035,1
222069,1
222074,1
222086,2
222088,0
222089,1
222123,1
222148,1
222161,1
222165,1
222170,1
222174,0
222175,1
222176,1
222194,1
222218,0
222248,1
222251,2
222267,1
222269,1
222306,1
222338,0
222341,0
222343,1
222345,1
222347,0
222371,2
222374,1
222376,1
222381,1
222388,0
222393,0
222401,1
222409,2
222432,1
222446,1
222450,1
222479,1
222484,1
222488,2
222503,0
222504,1
222507,1
222517,0
222530,1
222548,1
222560,1
222566,1
222569,1
222609,1
222626,0
222632,1
222642,2
222663,2
222674,0
222678,1
222683,1
222702,0
222727,2
222730,2
222735,1
222736,1
222739,1
222749,1
222770,1
222780,2
222815,0
222818,1
222852,0
222859,1
222860,1
222863,0
222877,0
222880,1
222903,1
222915,1
222920,1
222925,0
222928,1
222930,1
222936,1
222941,0
222957,2
222959,1
222962,1
222964,1
222982,0
222983,1
222984,0
222989,1
222998,0
223000,1
223048,1
223071,2
223087,1
223093,1
223095,1
223138,1
223144,1
223169,1
223170,1
223177,2
223181,0
223182,0
223205,1
223210,1
223220,1
223247,1
223314,1
223317,1
223326,0
223333,1
223340,1
223351,1
223357,1
223366,2
223368,0
223387,0
223389,0
223391,1
223402,1
223434,2
223438,2
223445,1
223460,1
223461,0
223471,1
223475,0
223481,1
223482,1
223485,1
223494,0
223496,1
223498,1
223502,1
223509,1
223510,1
223511,1
223519,1
223524,1
223526,0
223538,1
223547,1
223555,1
223558,1
223560,1
223572,1
223592,1
223598,1
223601,1
223611,1
223643,0
223660,1
223661,1
223663,1
223671,1
223684,0
223689,1
223703,0
223707,2
223708,0
223741,1
223750,1
223754,1
223773,1
223782,0
223787,1
223790,2
223797,1
223804,1
223805,1
223811,2
223815,2
223846,0
223849,0
223851,0
223859,0
223860,1
223880,0
223885,1
223912,1
223921,0
223951,1
223956,1
223961,1
223967,1
223969,1
223978,1
223993,1
223997,1
224009,1
224063,1
224079,1
224081,1
224097,1
224106,1
224132,2
224146,1
224149,1
224169,1
224174,1
224190,1
224218,1
224220,1
224225,0
224244,0
224247,2
224267,1
224277,0
224281,1
224292,1
224307,1
224312,1
224318,2
224325,1
224361,1
224362,0
224372,0
224374,1
224389,2
224391,0
224402,1
224418,0
224440,0
224475,1
224482,1
224496,1
224498,1
224510,1
224515,1
224547,2
224551,1
224556,1
224557,1
224559,1
224562,1
224603,2
224616,1
224627,1
224637,1
224655,1
224663,0
224688,0
224692,0
224700,1
224720,2
224722,1
224724,1
224733,1
224742,1
224750,1
224758,1
224765,1
224778,1
224787,1
224788,2
224798,0
224808,1
224812,1
224814,1
224836,1
224863,1
224873,1
224886,1
224889,1
224892,1
224918,0
224931,2
224940,1
224942,1
224964,1
224966,0
224970,0
224987,1
225005,1
225028,1
225032,1
225040,1
225049,0
225117,2
225121,1
225126,0
225130,0
225132,1
225145,1
225168,0
225177,1
225190,1
225191,1
225192,2
225209,1
225216,0
225231,1
225235,1
225241,1
225250,1
225258,2
225260,1
225280,1
225297,1
225299,0
225305,0
225312,1
225313,1
225319,1
225328,0
225354,1
225363,2
225387,2
225402,1
225419,2
225452,1
225484,1
225502,1
225505,1
225507,0
225520,1
225521,1
225540,0
225551,2
225558,2
225580,0
225592,1
225597,1
225606,1
225628,2
225632,0
225635,0
225654,2
225662,1
225702,1
225707,1
225712,1
225727,1
225753,1
225781,1
225789,1
225791,1
225799,0
225804,1
225820,0
225822,1
225832,1
225835,1
225839,0
225843,2
225852,2
225857,1
225868,1
225871,0
225884,1
225901,1
225917,1
225940,1
225949,1
225951,0
225957,0
225963,0
225969,0
225973,1
225985,1
225986,0
225987,1
226013,1
226027,0
226031,1
226051,1
226067,1
226138,2
226147,0
226156,1
226194,1
226217,1
226220,0
226234,1
226288,0
226304,2
226316,1
226317,1
226364,1
226405,0
226406,0
226413,1
226420,1
226422,1
226430,1
226454,1
226464,1
226471,1
226474,1
226492,1
226512,1
226517,1
226521,1
226524,1
226544,1
226549,1
226559,0
226569,1
226588,1
226601,1
226626,0
226633,1
226638,1
226646,1
226648,1
226662,0
226668,1
226690,1
226734,1
226737,1
226738,0
226744,1
226751,2
226756,2
226763,0
226775,1
226785,1
226796,1
226799,1
226802,1
226806,0
226820,1
226823,1
226824,1
226827,1
226834,1
226841,2
226842,1
226844,1
226848,1
226860,1
226862,1
226877,1
226878,1
226881,1
226882,1
226889,1
226899,1
226904,1
226917,0
226936,1
226972,0
226984,1
226992,1
226998,0
227000,2
227002,1
227024,1
227028,1
227031,1
227041,1
227064,1
227081,1
227089,1
227098,1
227102,1
227106,1
227117,1
227129,1
227130,0
227136,1
227139,0
227147,0
227156,1
227159,2
227178,1
227184,2
227196,1
227222,1
227225,1
227233,1
227236,0
227240,0
227244,1
227252,1
227261,1
227269,1
227273,1
227277,1
227282,2
227291,1
227292,1
227346,1
227347,1
227353,1
227359,1
227369,1
227377,1
227386,1
227451,2
227454,1
227476,1
227477,1
227483,1
227486,2
227493,2
227513,0
227524,0
227529,1
227536,1
227558,1
227563,1
227569,1
227596,1
227613,1
227622,0
227626,1
227637,2
227646,0
227654,0
227657,1
227659,1
227669,1
227676,1
227677,0
227702,2
227732,0
227742,1
227767,0
227770,1
227778,1
227783,2
227792,1
227794,1
227797,1
227809,1
227814,1
227822,1
227823,1
227830,0
227834,2
227844,1
227847,1
227867,0
227870,0
227885,1
227886,1
227901,1
227927,1
227933,2
227963,1
227966,1
227970,1
227971,1
227972,1
227984,0
227987,1
227990,0
227993,0
228001,1
228017,2
228021,1
228023,1
228037,1
228048,1
228056,1
228065,0
228078,1
228087,1
228096,0
228108,2
228110,0
228119,1
228160,1
228162,1
228165,0
228166,1
228177,2
228183,2
228208,1
228224,1
228225,1
228232,1
228235,1
228240,1
228242,1
228243,2
228264,1
228267,1
228281,0
228290,1
228312,0
228333,1
228354,1
228357,2
228378,1
228381,1
228385,1
228387,1
228393,1
228407,1
228416,1
228437,2
228459,1
228461,1
228485,1
228490,1
228517,1
228536,1
228543,1
228577,1
228580,1
228632,0
228640,2
228650,0
228652,0
228658,1
228661,1
228665,0
228683,1
228690,2
228697,1
228700,2
228708,1
228722,1
228725,1
228746,0
228770,1
228774,2
228775,1
228780,1
228786,1
228796,0
228800,2
228822,1
228827,1
228838,0
228845,0
228847,1
228848,1
228854,1
228884,0
228886,1
228913,1
228916,2
228919,1
228924,1
228947,1
228948,1
228956,1
228989,1
228990,1
228991,1
228996,1
229000,1
229002,1
229007,1
229034,1
229054,1
229055,1
229061,1
229063,1
229074,1
229092,2
229097,0
229104,1
229115,1
229123,0
229138,1
229165,0
229176,1
229184,0
229221,1
229228,1
229236,1
229254,1
229255,1
229256,1
229273,0
229279,2
229297,1
229327,0
229332,1
229349,1
229356,1
229381,0
229389,1
229390,1
229396,1
229432,2
229436,1
229463,0
229468,0
229470,1
229478,1
229486,1
229487,1
229491,2
229502,1
229517,1
229527,2
229560,1
229566,1
229593,1
229601,0
229613,0
229621,1
229628,0
229629,1
229637,1
229675,0
229693,0
229695,1
229702,1
229706,1
229711,0
229735,1
229743,1
229752,0
229766,1
229788,1
229810,0
229821,1
229831,1
229842,1
229845,1
229846,1
229860,1
229866,1
229873,1
229892,1
229894,2
229896,1
229914,1
229917,1
229928,2
229965,2
229973,1
230005,0
230020,1
230026,1
230027,1
230039,0
230092,2
230110,1
230122,0
230135,0
230150,1
230154,0
230160,1
230173,1
230177,0
230199,1
230205,0
230250,2
230254,1
230259,1
230299,0
230308,1
230335,2
230363,1
230392,0
230396,1
230405,0
230448,1
230469,1
230483,2
230498,1
230499,0
230504,1
230514,1
230531,1
230536,1
230537,1
230546,1
230556,2
230557,1
230568,1
230587,1
230594,1
230605,1
230611,1
230630,0
230633,1
230644,1
230650,0
230665,0
230670,1
230681,2
230683,1
230690,2
230712,1
230751,1
230761,0
230775,1
230787,1
230792,1
230802,1
230811,2
230835,2
230843,1
230848,1
230877,1
230886,1
230888,1
230893,1
230907,1
230909,1
230915,0
230933,2
230944,2
230956,0
230980,1
230987,1
231004,2
231028,0
231031,0
231053,1
